pref dis	time(s)	L1-dcache-loads	L1-dcache-stores	L1-dcache-load-stores	L1-dcache-load-misses	L1-dcache-store-misses	LLC-loads	LLC-stores	LLC-load-stores	LLC-load-misses	LLC-store-misses	LLC-prefetches	LLC-prefetch-misses
970	4.13	11750689503	7120792548	11762561918	259302653	49190950	173937866	17808101	173814772	88238296	7115077	44459424	39286616
971	4.04	11761313588	7136160294	11786209379	258952994	49407829	172984602	18126827	171806214	87341662	7499731	44282250	39296002
972	3.96	11786224781	7133958732	11788520154	258155588	51527425	170557310	18410505	172425550	89418859	6954216	40939982	37503117
973	3.95	11799494135	7147480605	11798824432	259042451	50206640	172764353	18151384	172481474	89653913	7250089	43753244	38951304
974	4.09	11778295288	7137285669	11774751950	258198359	48427631	172741048	18079292	171099533	87662684	7451825	44529659	39059246
975	4.08	11773362016	7138644183	11787304346	259069312	48751720	172460571	17794618	171849784	88977623	7067244	45039980	40100149
976	3.94	11758960363	7133934380	11779440293	260268119	47704611	173703938	18020860	171950526	88205967	7331614	45010224	40085477
977	4.1	11778171947	7146270294	11792113065	258828183	48367673	174830278	18198545	173851241	88353303	7606360	44239607	38455318
978	3.98	11807998242	7124113649	11792527888	258776563	49405995	176660839	17182919	179715049	90605675	6921642	47704554	44816472
979	3.87	11792629610	7144659869	11785604781	258451991	49557228	174321265	18003077	174221832	88562506	7396417	43913695	40083008
980	3.92	11806256914	7153548419	11805969998	258239040	48220831	171669063	18318722	171575942	88067986	7238067	42813525	37272784
981	4.02	11756109977	7128178943	11767898692	259396172	48574350	176103053	18209708	175428386	87468130	7472183	43920283	39396437
982	4.01	11806402678	7159655360	11802435055	259968042	48633673	172353199	18171041	172386432	88474953	7249441	43721403	38020523
983	3.95	11785657214	7149967731	11796689919	259240776	48598723	173181548	18325885	172833451	88529892	7325847	43072808	38211621
984	4.09	11765759704	7100349422	11752763190	258897717	50072411	175305162	17470003	178378495	90148170	6825123	46167015	43415971
985	3.91	11778356035	7143749907	11793166488	259406390	48793886	172645382	18172814	172270681	88451360	7370866	43561194	38280555
986	4.03	11787890589	7140064334	11794003596	259980100	45760203	176612803	17598880	175445134	87851651	7860631	48831085	43044461
987	3.97	11784453984	7147857831	11794036476	258473032	48850998	173177988	18203403	172997279	88786772	7472703	43139116	38066988
988	4.06	11770441191	7136217003	11777260683	259600614	49402940	172564641	18337379	172234915	88548178	7500882	44003981	38417421
989	4.08	11787719474	7137185168	11784691763	258631374	49654196	172509370	17806083	173738486	89154419	7142272	43579622	39298116
990	4.08	11793192649	7151509112	11798561377	259228342	49549632	169749641	18214148	170573709	88764318	7024215	42037616	36930295
991	4.03	11812661229	7154771278	11812423905	258983384	49411230	173315328	18173833	173169745	88203895	7452094	43629720	39430333
992	4.05	11812285164	7167474302	11812815352	260271777	50499716	169348800	18699409	169170249	88626450	7255158	40007747	34379752
993	4.27	11762592678	7130678590	11773347134	259389703	48233953	173921291	18001439	172442658	87334240	7558949	45000587	39636975
994	3.93	11836887428	7136845904	11817292047	256653222	51810388	172497000	18195187	178519497	91550874	6592002	39916700	38808512
995	4.1	11748536357	7121412323	11757982257	258159564	48736268	174084120	18170917	174144950	88219853	7469882	45185900	38996203
996	4.13	11819973260	7168335573	11807624627	258390026	51326792	169745547	18814680	169839224	89161383	7103187	38831223	33507362
997	3.97	11764307483	7128658188	11763744629	258240054	48538182	173487102	18115825	173096113	87860528	7524704	43672379	39110984
998	4.02	11790742665	7129417403	11782784233	258554342	47968304	175428594	17082680	178271874	89767818	7166728	48723907	44342365
999	3.98	11747549642	7122537310	11762384129	258959783	48957400	173744501	17960427	172882160	87048747	7363037	43846935	39537185
