pref dis	time(s)	L1-dcache-loads	L1-dcache-stores	L1-dcache-load-stores	L1-dcache-load-misses	L1-dcache-store-misses	LLC-loads	LLC-stores	LLC-load-stores	LLC-load-misses	LLC-store-misses	LLC-prefetches	LLC-prefetch-misses
970	5.2	14158531234	8272375685	14165275395	242976351	38832340	170040184	7726043	169463007	88244414	5331570	43877166	39098215
971	5.15	14202306719	8286689773	14205084881	243365208	37434960	170273337	7576316	171851713	88986775	5350848	44952587	40663323
972	5.32	14175564468	8284754883	14177457119	243723638	39628811	169735170	7609374	170242810	88563546	5114656	44128003	38970443
973	5.12	14187164490	8288619443	14192872976	244681318	37935973	172420468	7426818	171099088	87765742	5456034	45655153	39624260
974	5.14	14162632417	8273232765	14159356483	242691736	37519777	169359864	7980171	171338211	89005106	5291867	43529980	38477426
975	5.15	14187041570	8286868911	14184041069	243274804	37738761	172432224	7579710	171479457	87950033	5627624	45825885	40585941
976	5.09	14194947997	8287712644	14179065717	242661445	37924114	171782936	7781593	172513272	88671139	5358044	43893961	39307250
977	5.14	14174903354	8285269511	14189432108	244157090	39907019	168886720	7990029	168887192	88927100	5245575	43270035	38271276
978	5.16	14200354515	8295571307	14197255191	243857419	38512153	170710448	7540734	169863159	87578645	5119917	43709319	39178859
979	5.19	14177472470	8276683376	14164925521	242359666	37052580	170696289	7589738	172567170	89055498	5319483	45046572	40024875
980	5.14	14162613145	8273098854	14161674990	243179316	38215820	170381518	7639687	170123862	88574062	5209348	43706312	39989490
981	5.07	14159417742	8268950106	14170613637	243977519	38834860	170609869	6534270	171838215	88680845	4605557	45691808	40759340
982	5.21	14191621663	8294680218	14204270451	243945049	37606278	170067756	7864429	171174739	88697548	5347825	43065229	38750077
983	5.0	14209399985	8293880086	14203531630	243459606	38534375	170574937	7855490	170569290	87582821	5238592	43946942	39227450
984	5.37	14177971040	8282963569	14177913396	244122113	38563181	174533759	7483570	173344922	88174397	5480361	45852450	39635308
985	5.25	14189989568	8280729409	14187092808	243383669	38339972	172224276	7514988	171728834	88438526	5187872	43750237	39280031
986	5.12	14152636121	8275464113	14161160489	244369188	38867215	170778666	7064813	169449704	88209579	4969632	44778450	39386916
987	5.07	14165761738	8281406541	14190151910	244360896	37380312	171180469	7218873	170441446	87184327	5329558	45463291	40519512
988	5.13	14181683935	8286456064	14168066792	243812604	37530741	171942363	7338940	171744295	88545903	5291952	45454827	41000905
989	5.16	14182775211	8294642601	14200696032	243131074	37715338	170759201	7713011	169462238	86711848	5417302	44987912	39091055
990	5.24	14179539787	8278248501	14170665080	243414182	37544716	172365827	7583184	171874122	88095967	5439371	45357797	41015401
991	5.14	14193102253	8300958035	14211415763	244172048	37709404	170711906	7569668	169904054	86799045	5388634	44625127	39709674
992	5.32	14147470334	8267817337	14151842261	243694679	39520249	170632153	7434942	170653495	87796507	5263171	44890340	39556639
993	5.25	14185177982	8290272745	14196955444	243598549	37704078	173576287	7604330	172012637	88170525	5639825	45420419	39894380
994	5.17	14184692487	8281127466	14171358768	242823147	38118874	171716439	7530107	172826436	88625300	5249053	45191257	40732793
995	5.23	14166820500	8279417942	14166696727	243108330	38519212	169343238	7767732	170211818	88712099	5225061	43902593	39016906
996	5.41	14179569118	8283817101	14187902803	243247871	38229464	170292637	6142685	169300217	86721698	4369787	46362769	41143045
997	5.18	14160438722	8277815644	14158379128	243938603	38541393	171038268	7441980	171851394	88560392	4959390	43738765	39047495
998	5.11	14185234668	8279455346	14181291956	243366819	38766643	171024865	7634360	171269396	88655893	5425000	43737582	39835795
999	5.4	14196425263	8291737516	14193760040	244139687	39726144	170066801	7507777	170116857	87493078	5199848	43505819	39075837
