pref dis	time(s)	L1-dcache-loads	L1-dcache-stores	L1-dcache-load-stores	L1-dcache-load-misses	L1-dcache-store-misses	LLC-loads	LLC-stores	LLC-load-stores	LLC-load-misses	LLC-store-misses	LLC-prefetches	LLC-prefetch-misses
970	5.3	14177233867	8278462291	14183472899	243975907	38838786	170833267	7949391	172440452	89834732	5864506	45750605	40619250
971	5.27	14203020494	8287766927	14192407180	242788604	41127794	169771880	7576414	171402538	89702624	4908868	42553868	38652983
972	5.4	14181987301	8280967992	14177322781	243164705	38756826	173037859	7014540	173112323	89265381	5029518	45487742	40699478
973	5.41	14202117953	8286341971	14188971218	242892118	39714464	170041659	7350484	171222546	88851941	4960558	43859378	39752049
974	4.98	14186225509	8283576542	14181246694	243609715	38470982	171305781	7608724	172721219	89768940	5365109	44509099	39004048
975	5.12	14169389936	8278210900	14182450742	243337539	39915799	170134791	7759475	171248544	90043129	5219072	44322985	40304418
976	5.49	14178416165	8287890257	14183429097	243960443	39114382	169112181	7283922	169948687	89344515	4916512	44322333	39214347
977	5.06	14164001238	8274243700	14166186012	243026273	38756668	170459060	7450492	171581164	89058431	5173699	45090726	40741348
978	5.21	14184623917	8284497521	14187199335	243458818	38651133	171999538	7888209	173756811	89631754	5362676	44001022	39046902
979	5.35	14190186761	8284617562	14168551254	242985744	40292644	170563249	7396927	171296886	89352275	5164019	44488926	39520754
980	5.4	14156833815	8274769758	14157482629	242995989	39177793	169538241	6947547	172374033	89321961	4807422	45811748	40091563
981	5.12	14196537584	8289989957	14194435112	243355475	38519272	171861469	7009733	173379842	88874195	5031408	45079555	41390247
982	5.2	14169226458	8277816598	14158832558	242910608	38107237	170361601	7403062	171295829	88980446	5105834	44068729	40610972
983	5.29	14144244657	8269349395	14166953505	243035944	39576011	171281369	7742599	171618755	87379454	5505152	44772337	40273408
984	4.95	14192775379	8286978064	14183874224	243605646	38925001	171098378	6006449	170681941	88172025	4425810	46018312	40480037
985	5.41	14188746620	8283253749	14179736127	242903687	38832001	172828207	7038169	172458143	88926051	5103563	45649683	41703700
986	5.13	14193844998	8280314998	14189296280	243305889	40068997	172059149	7683982	172593251	89519574	5119096	43508780	39661589
987	5.16	14157956492	8279529211	14185699082	244258140	39368896	170718502	7488293	170384371	88953472	5174112	44506730	39627831
988	5.25	14187328327	8287405540	14170288788	242007159	39301069	172263639	7567939	172215122	88948004	5311529	44652266	39722465
989	5.21	14172672279	8280860190	14178543880	243322500	39590696	171274555	7507436	172071802	88891089	5258774	44792344	39329755
990	5.07	14196315093	8295587065	14186740962	242849843	38104855	171392432	7499745	171283469	88562042	5360215	45870849	40403863
991	5.11	14196233663	8297334600	14202314042	243286903	38170726	171364108	7498385	171248619	88725948	5385401	45414202	40089719
992	5.3	14174891696	8288133074	14186170354	242810206	38442765	172617868	7354972	172309204	87819973	5233141	43894843	40281311
993	5.02	14192703649	8295622914	14192112247	243132067	38794761	172745845	7498631	172137706	88821859	5483259	45840383	40714845
994	5.09	14206213374	8298579104	14217262708	244034604	39068937	169875545	3212168	169483743	88079681	2134935	47490504	41344686
995	5.18	14184261418	8286242934	14181765196	243153168	40339240	170457542	6356808	171779014	88595645	4638058	45364840	39374022
996	5.25	14146437050	8264565583	14138452229	243026934	39503950	172195734	7163604	172148893	87920671	5119723	43165430	39350536
997	5.25	14142716028	8265539553	14147895840	243381688	38821863	171848654	7039188	171125129	87287915	4988628	44712478	39889978
998	5.2	14182360130	8282692450	14181507961	244142879	40834120	169410595	7827507	170710714	89847081	5296539	42922301	39163455
999	5.15	14157931020	8268659691	14172865002	243480762	37464679	171829672	6974992	170184517	89695164	4676675	45885261	42386194
